python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,q25,SP_Summaries,spectral,1.0,1.9759357429899778e-17,9.472113029845567e-15,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_hf_a2,SP_Summaries,spectral,0.999999195799701,0.00091285046734,0.0053313773240371,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,numPromPeaks_1,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,area_5_4,SP_Summaries,spectral,1.0,2.091735493916487e-17,4.582195446361901e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,ncross_f05,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,sfm,SP_Summaries,spectral,0.9999995926668256,0.0050331648856633,0.0008007366234688,33,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_all_sea2,SP_Summaries,spectral,0.9999783288009042,5.360001489734749e-05,0.0010567017778627,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_lf_a1,SP_Summaries,spectral,0.9999993450942616,0.0010114991528941,0.0003793001086872,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,fpoly2csS_p3,SP_Summaries,spectral,1.0,8.532216844939906e-13,1.9186624834793196e-14,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_hf_sea2,SP_Summaries,spectral,0.9996402794107756,0.0007132996044056,0.0018016349976974,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_2_1,SP_Summaries,spectral,0.99999756635576,0.0036498696107523,0.0008636911108099,32,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,peakPower_2,SP_Summaries,spectral,1.0,2.9927666247986375e-16,6.137049417260417e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,numPromPeaks_2,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,centroid,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_3_2,SP_Summaries,spectral,0.9999999949266128,1.0463035254861575e-05,1.6062156687872088e-06,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,meanPeakWidth_prom2,SP_Summaries,spectral,1.0,1.5469221689537234e-18,4.701383138188942e-16,33,33
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,ac2,SP_Summaries,spectral,1.0,5.382088004435293e-17,3.033117431601475e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,mom4,SP_Summaries,spectral,1.0,1.8611614099437943e-08,2.1090883629618386e-15,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,fpoly2csS_p1,SP_Summaries,spectral,1.0,5.105584054490575e-13,6.166031658268275e-14,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,statav3_m,SP_Summaries,spectral,1.0,2.547106948101729e-16,4.6423522741089774e-15,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitsemilog_all_a2,SP_Summaries,spectral,0.9999999392455738,0.0001552997224452,0.0006389694812366,33,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,area_5_5,SP_Summaries,spectral,1.0,1.8118930300440194e-17,5.521329270561538e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,statav4_s,SP_Summaries,spectral,1.0,4.417109039644984e-16,7.186781283035538e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_2_2,SP_Summaries,spectral,0.9999999981479436,1.046303525586311e-05,9.392323797456124e-07,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_4_2,SP_Summaries,spectral,1.0,6.7390537594747015e-16,1.889430672427871e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_3_1,SP_Summaries,spectral,0.9999933109084276,0.0036498696107523,0.0013295678394689,32,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_lf_sea2,SP_Summaries,spectral,0.999973149021655,0.0001334664477555,0.0022356598029378,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,wmax_99,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitsemilog_all_sea1,SP_Summaries,spectral,0.9189058747469164,0.0050603257059965,0.0421562101159405,33,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,area_5_3,SP_Summaries,spectral,1.0,2.789101406631251e-17,3.884632063906366e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,area_3_1,SP_Summaries,spectral,1.0,2.2033571256581398e-16,3.131387302174798e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,ncross_f02,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,statav2_m,SP_Summaries,spectral,1.0,3.662588014450261e-16,1.1124338013806857e-13,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_5_3,SP_Summaries,spectral,0.9999999862976876,1.0463035254315522e-05,2.318424808615222e-06,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_all_a1,SP_Summaries,spectral,0.9999997282825522,0.000671689303507,0.0002219819071444,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,statav3_s,SP_Summaries,spectral,1.0,5.23196937163295e-16,1.1507218010287545e-15,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,numPromPeaks_5,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logiqr,SP_Summaries,spectral,1.0,1.0111911308285926e-14,3.657722947817374e-15,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,area_2_2,SP_Summaries,spectral,1.0,6.842795305535796e-17,4.1243254876183253e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,area_4_2,SP_Summaries,spectral,1.0,4.07622899870801e-17,3.000518259465852e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logstd,SP_Summaries,spectral,0.9990732716483476,0.0223165216487636,0.0067088244580715,33,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,wmax_75,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_5_5,SP_Summaries,spectral,1.0,8.772982340587987e-16,2.185267583782961e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_5_4,SP_Summaries,spectral,1.0,7.484568520510493e-16,2.0530443089229646e-16,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,spect_shann_ent,SP_Summaries,spectral,1.0,2.2424707031658208e-12,1.5299304293907924e-15,33,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,mom5,SP_Summaries,spectral,1.0,7.321477136237514e-06,6.799995779148871e-15,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,w25_75,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitsemilog_all_a1,SP_Summaries,spectral,0.9999998677824108,0.0004161226393921,0.0003446700963031,33,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,linfitloglog_all_sea1,SP_Summaries,spectral,0.99997824540538,5.257292989266896e-05,0.0010567017778622,1,0
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logmean,SP_Summaries,spectral,0.9999995924959602,0.0011589290436309,0.0003999273266344,33,34
spectral_summaries,psd_methwelch_window_typerect_zscoreTrue,logarea_5_1,SP_Summaries,spectral,0.9999779250924996,0.0036498696107522,0.0022161997363518,32,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_4_2,SP_Summaries,spectral,1.0,3.1137019232494594e-17,2.5512035149276374e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_mf_sea1,SP_Summaries,spectral,0.9995716048214338,0.0002453213039069,0.0015763903628657,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_all_a2,SP_Summaries,spectral,0.9999973911220804,0.0011841304224441,0.0028029350697782,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_5_1,SP_Summaries,spectral,1.0,1.4532660488962392e-16,2.30243324279694e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,ncross_f02,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_3_2,SP_Summaries,spectral,1.0,3.8973848316863137e-17,2.911443345038287e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,q75,SP_Summaries,spectral,1.0,5.631184300596784e-17,2.093914628302937e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav5_s,SP_Summaries,spectral,1.0,3.74276998282852e-16,5.683441051000775e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,numPeaks_50power,SP_Summaries,spectral,1.0,1.0,1706864258773418.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_2_2,SP_Summaries,spectral,1.0,5.5511093738896525e-17,3.4991998943790414e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_mf_a2,SP_Summaries,spectral,0.99999834816472,0.000892571310187,0.0018875523208434,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_5_1,SP_Summaries,spectral,1.0,3.464849755164276e-16,1.732938863467508e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_25,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_3_2,SP_Summaries,spectral,1.0,1.1635137298071641e-15,2.1651897212065311e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_4_3,SP_Summaries,spectral,1.0,8.369971382649055e-16,1.7932285801013288e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,w10_90,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,meanPeakWidth_prom2,SP_Summaries,spectral,1.0,1.7656686465668793e-18,5.092561872700116e-16,33,33
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,ac1,SP_Summaries,spectral,1.0,7.597893668387368e-17,2.1321269605449468e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,w25_75,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_lf_sea2,SP_Summaries,spectral,0.9999731490216552,0.0001334664477555,0.0022356598029436,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,numPromPeaks_5,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav2_s,SP_Summaries,spectral,1.0,6.207668927504795e-16,2.1346048600196366e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,areatopeak,SP_Summaries,spectral,1.0,7.241603150465181e-17,1.584988363861653e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,ncross_f01,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,centroid,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,sfm,SP_Summaries,spectral,1.0,6.5834156621716575e-15,5.693074028377663e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,peakpower_1,SP_Summaries,spectral,1.0,1.7262493517966604e-16,5.329683308356656e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,mom5,SP_Summaries,spectral,1.0,8.010289212616142e-06,6.7699043076288914e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_all_sea2,SP_Summaries,spectral,0.9999717794852429,5.636137850812957e-05,0.0010624736361353,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_5_4,SP_Summaries,spectral,1.0,7.400191570638982e-16,1.9384970000891542e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_mf_a1,SP_Summaries,spectral,0.9999996343360388,0.0006783771937866,0.0002936053642344,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav5_m,SP_Summaries,spectral,1.0,1.991861536820849e-16,1.8788200084724375e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_mf_sea2,SP_Summaries,spectral,0.9995716065347248,0.0004815296912027,0.0015763903628656,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_3_3,SP_Summaries,spectral,1.0,1.3286038935689249e-15,2.1134588465556942e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_lf_a2,SP_Summaries,spectral,0.9999737719045896,0.0022729048406482,0.0056024607956506,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitsemilog_all_sea1,SP_Summaries,spectral,0.9960034445326966,0.0021273036264421,0.0156046423114791,34,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,median,SP_Summaries,spectral,1.0,3.7931429644390966e-17,5.478975210546764e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitsemilog_all_a2,SP_Summaries,spectral,0.999999943310138,0.0001518870834185,0.0006165383932149,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_3_3,SP_Summaries,spectral,1.0,2.9514954870741535e-17,4.058907951998675e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_hf_sea1,SP_Summaries,spectral,0.9994542510397744,0.0007008366888544,0.0019204198273473,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_3_1,SP_Summaries,spectral,1.0,7.192314376919494e-16,1.9340216833074264e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_4_4,SP_Summaries,spectral,1.0,2.0044363992262578e-17,4.3745389760518615e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav3_s,SP_Summaries,spectral,1.0,5.276326250913676e-16,9.998954254981863e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,numPromPeaks_1,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,w_weighted_peak_height,SP_Summaries,spectral,0.999985272829664,0.0033202545482349,0.0422769709106669,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,fpoly2_sse,SP_Summaries,spectral,1.0,3.470963828533513e-07,1.971974401315206e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logmean,SP_Summaries,spectral,1.0,1.4216831071028145e-15,2.8924194931025073e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,stdlog,SP_Summaries,spectral,1.0,2.9418850168438924e-16,2.2480361395260603e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_10,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,mom4,SP_Summaries,spectral,1.0,1.8500001681894498e-08,2.059752638604614e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,mom3,SP_Summaries,spectral,1.0,1.6330183689669545e-12,7.44513750291251e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,fpoly2csS_p3,SP_Summaries,spectral,1.0,8.36465656288421e-13,1.4251341499474682e-14,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_5_3,SP_Summaries,spectral,1.0,5.528355551120967e-16,1.726345216841765e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_4_4,SP_Summaries,spectral,1.0,1.0376144388146713e-15,2.121306419410745e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,q25,SP_Summaries,spectral,1.0,1.709408662856383e-17,8.157318109934264e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_4_3,SP_Summaries,spectral,1.0,2.246686642912307e-17,3.4472483657035264e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav4_m,SP_Summaries,spectral,1.0,2.09053260813441e-16,1.3232095033157989e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_5_3,SP_Summaries,spectral,1.0,2.127295760810037e-17,3.3771779395965176e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_4_1,SP_Summaries,spectral,1.0,1.6338902683620846e-16,2.4087953916535495e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav3_m,SP_Summaries,spectral,1.0,2.6184805192175363e-16,3.4816054913070205e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,peakPower_5,SP_Summaries,spectral,1.0,3.1993158122745052e-16,5.94558506505364e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_90,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_lf_a1,SP_Summaries,spectral,0.999999345094262,0.0010114991528939,0.0003793001086872,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,iqr,SP_Summaries,spectral,1.0,6.006119030127575e-17,2.6894740141278137e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitsemilog_all_a1,SP_Summaries,spectral,0.9999998486349028,0.0004136912112475,0.000423446992243,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitsemilog_all_sea2,SP_Summaries,spectral,0.99600640787796,0.0011717186317539,0.0156046423114784,34,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_4_1,SP_Summaries,spectral,1.0,4.770740968135636e-16,1.703951747742166e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_5_4,SP_Summaries,spectral,1.0,1.7566470153453758e-17,3.564823247407877e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_5_5,SP_Summaries,spectral,1.0,1.409717553508175e-17,4.935654739608261e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav4_s,SP_Summaries,spectral,1.0,4.2071034156432323e-16,7.012216066414614e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,numPromPeaks_2,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,mean,SP_Summaries,spectral,1.0,1.414979244884762e-16,4.445903707261724e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,tau,SP_Summaries,spectral,1.0,3.3484104378089804e-14,2.665706351227706e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_5_2,SP_Summaries,spectral,1.0,4.4131365228849973e-16,1.6930736345866826e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,fpoly2csS_p2,SP_Summaries,spectral,1.0,1.1645995279252477e-12,1.1380370922507338e-14,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_75,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_4_2,SP_Summaries,spectral,1.0,6.463718449367661e-16,1.7335410748186426e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_lf_sea1,SP_Summaries,spectral,0.9999725395559996,0.0001455003957552,0.002235659802943,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_3_1,SP_Summaries,spectral,1.0,2.070890795001848e-16,2.7931125526272423e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_2_2,SP_Summaries,spectral,1.0,2.146949285020128e-15,2.3108668201138945e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,meanProm_2,SP_Summaries,spectral,1.0,1.4096502891776287e-14,1.7046733751807702e-16,33,33
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,w_weighted_peak_prom,SP_Summaries,spectral,0.9999851883004226,0.0033202545482349,0.0441551370323568,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,maxWidth,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,spect_shann_ent_norm,SP_Summaries,spectral,1.0,4.104586277418091e-16,1.1032460203915557e-15,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,maxw,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,ncross_f05,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_5,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logiqr,SP_Summaries,spectral,1.0,9.024447855665585e-15,3.3841832052686082e-15,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_hf_a1,SP_Summaries,spectral,0.9999998046683364,0.0007987575745463,0.00068783058232,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,spect_shann_ent,SP_Summaries,spectral,1.0,2.2056798531629588e-12,1.1039320998939197e-15,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_all_a1,SP_Summaries,spectral,0.9999997585504574,0.0006492965012672,0.0002160650302869,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_2_1,SP_Summaries,spectral,1.0,1.2872151010146742e-15,2.0553351291400502e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_2_1,SP_Summaries,spectral,1.0,2.691388642983225e-16,3.2387911111012743e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,peakPower_prom2,SP_Summaries,spectral,1.0,3.1839765199381807e-16,5.585904174119564e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_hf_sea2,SP_Summaries,spectral,0.9994542478094464,0.0008140256162939,0.0019204198273473,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,maxS,SP_Summaries,spectral,1.0,2.7219781983944817e-14,1.9477798886522903e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_all_sea1,SP_Summaries,spectral,0.999971688654124,5.524488850592936e-05,0.0010624736361348,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,linfitloglog_hf_a2,SP_Summaries,spectral,0.999999504171063,0.0008367259439976,0.0026081023296455,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logarea_5_5,SP_Summaries,spectral,1.0,8.159584119482588e-16,2.010728247921303e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,numPeaks,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,numPeaks_overmean,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,peakPower_2,SP_Summaries,spectral,1.0,3.028319782438782e-16,6.105186703596044e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,maxProm,SP_Summaries,spectral,1.0,2.7244317912789033e-14,1.9722781751526626e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,logstd,SP_Summaries,spectral,1.0,8.500216863486188e-16,2.9034708463439433e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,area_5_2,SP_Summaries,spectral,1.0,2.9416613154425225e-17,2.508843086414206e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,fpoly2csS_p1,SP_Summaries,spectral,1.0,5.126119476811519e-13,6.858350081792588e-14,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_95,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,ylogareatopeak,SP_Summaries,spectral,1.0,5.112493614418039e-16,1.9077749387722147e-16,34,34
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,width_weighted_prom,SP_Summaries,spectral,1.0,2.6501153702063186e-18,6.569171315207322e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,statav2_m,SP_Summaries,spectral,1.0,3.700689182721019e-16,1.0336338875573965e-13,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,std,SP_Summaries,spectral,1.0,1.38984657116481e-15,2.8962976272965504e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,ac2,SP_Summaries,spectral,1.0,5.697612520672022e-17,3.1261766186335165e-16,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,wmax_99,SP_Summaries,spectral,1.0,0.0,0.0,0,0
spectral_summaries,psd_methfft_window_typenone_zscoreTrue,fpoly2_r2,SP_Summaries,spectral,1.0,5.697664562376303e-16,6.893896993972777e-15,0,0
stat_av,extra_param25_what_typelen_zscoreTrue,extra_param25_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.9916013282994528e-16,4.3837804135417376e-16,0,0
stat_av,extra_param50_what_typelen_zscoreTrue,extra_param50_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.6900456728530243e-16,4.616794190979562e-16,0,0
stat_av,extra_param100_what_typelen_zscoreTrue,extra_param100_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.403446721901305e-16,5.570900228596841e-16,0,0
stat_av,extra_param150_what_typelen_zscoreTrue,extra_param150_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.356376454775432e-16,2.878981967532508e-06,69,69
stat_av,extra_param200_what_typelen_zscoreTrue,extra_param200_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.268143038863316e-16,7.742232037446797e-16,78,78
stat_av,extra_param250_what_typelen_zscoreTrue,extra_param250_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.2634032831161046e-16,7.279549925225221e-16,99,99
stat_av,extra_param500_what_typelen_zscoreTrue,extra_param500_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.2941503195892378e-16,9.995364851782614e-16,312,312
stat_av,extra_param1000_what_typelen_zscoreTrue,extra_param1000_what_typelen_zscoreTrue,SY_StatAv,stationarity,1.0,1.1965589471219875e-16,1.6064257646592797e-15,400,400
trend,zscoreTrue,gradient,SY_Trend,stationarity,1.0,3.2613933202860585e-19,5.946153595924435e-14,0,0
trend,zscoreTrue,meanYC22,SY_Trend,stationarity,1.0,4.3243747124832595e-14,5.438305341509909e-16,0,0
trend,zscoreTrue,stdYC,SY_Trend,stationarity,1.0,1.6091794563521945e-14,1.683874349302685e-16,0,0
trend,zscoreTrue,intercept,SY_Trend,stationarity,1.0,4.964802097645074e-16,9.155978272378997e-14,0,0
trend,zscoreTrue,meanYC,SY_Trend,stationarity,1.0,4.525917791584066e-14,6.522275596520504e-16,0,0
trend,zscoreTrue,interceptYC,SY_Trend,stationarity,1.0,6.167291375942102e-13,3.545934608098767e-15,0,0
trend,zscoreTrue,meanYC12,SY_Trend,stationarity,1.0,3.0297238242521515e-14,3.8461246498026413e-16,0,0
